id,num_orders
1338035,0.0
1146579,0.0
1072620,0.0
1388642,0.0
1230598,311.0
1499806,0.0
1256452,311.0
1249746,0.0
1355011,0.0
1394076,0.0
1181734,0.0
1068385,0.0
1139039,0.0
1430890,0.0
1151297,0.0
1013543,0.0
1387274,0.0
1400898,0.0
1253271,311.0
1193479,311.0
1218312,311.0
1493676,0.0
1237190,0.0
1025950,0.0
1445601,0.0
1233203,311.0
1174722,0.0
1250818,0.0
1391640,0.0
1154727,0.0
1000642,0.0
1483633,0.0
1390805,0.0
1108444,0.0
1318695,0.0
1355254,0.0
1196734,311.0
1362840,0.0
1226722,0.0
1419887,0.0
1108968,311.0
1411752,0.0
1065319,0.0
1233541,0.0
1434726,0.0
1170047,0.0
1359423,0.0
1487129,0.0
1039738,0.0
1281098,311.0
1226250,0.0
1356737,0.0
1250508,0.0
1296204,0.0
1021036,0.0
1059851,0.0
1259861,0.0
1191317,0.0
1055545,0.0
1259739,0.0
1127936,0.0
1122299,0.0
1045622,0.0
1136027,0.0
1427519,0.0
1345040,0.0
1358355,0.0
1296259,0.0
1247604,311.0
1470043,0.0
1023524,0.0
1458093,0.0
1204116,0.0
1264775,311.0
1439811,311.0
1172238,0.0
1347717,0.0
1325084,0.0
1279398,0.0
1062492,311.0
1280555,0.0
1192455,0.0
1267950,0.0
1297918,0.0
1065416,0.0
1017917,311.0
1303062,0.0
1428483,0.0
1281671,0.0
1473937,0.0
1435103,0.0
1037310,0.0
1361514,0.0
1051440,0.0
1312573,0.0
1106798,0.0
1142814,0.0
1214497,0.0
1015884,0.0
1033130,0.0
1082221,0.0
1267633,0.0
1237618,0.0
1145651,0.0
1441985,0.0
1196226,0.0
1352134,0.0
1337450,0.0
1026014,0.0
1212345,0.0
1181195,0.0
1007089,311.0
1317475,0.0
1098691,0.0
1096212,0.0
1235060,0.0
1233676,0.0
1005265,0.0
1340335,0.0
1100709,0.0
1486556,311.0
1364727,0.0
1089838,0.0
1331091,0.0
1145185,0.0
1072824,0.0
1133161,0.0
1257291,0.0
1466895,0.0
1040076,0.0
1296120,0.0
1071118,0.0
1481797,0.0
1002910,0.0
1087316,0.0
1148565,0.0
1380584,311.0
1153514,0.0
1023202,0.0
1325706,0.0
1138400,0.0
1321568,0.0
1000666,0.0
1426204,0.0
1427371,0.0
1284547,0.0
1495342,0.0
1013289,0.0
1034517,0.0
1088604,0.0
1441301,0.0
1323495,0.0
1059630,0.0
1022326,0.0
1030923,0.0
1066592,0.0
1100820,311.0
1349870,0.0
1442794,0.0
1434781,0.0
1314686,0.0
1114108,311.0
1463208,0.0
1294690,0.0
1243722,0.0
1176245,0.0
1335602,0.0
1032528,0.0
1067483,0.0
1404614,311.0
1482217,0.0
1461999,311.0
1159274,0.0
1412925,0.0
1198542,0.0
1167015,0.0
1098179,0.0
1316048,0.0
1194635,0.0
1164921,0.0
1060770,0.0
1365169,0.0
1296574,0.0
1354095,0.0
1047886,0.0
1392652,0.0
1432258,0.0
1138217,0.0
1182344,0.0
1137204,0.0
1461362,0.0
1226026,0.0
1025513,0.0
1315779,311.0
1120550,0.0
1345814,311.0
1273694,311.0
1373670,0.0
1304674,0.0
1115980,0.0
1078416,0.0
1492006,0.0
1154339,0.0
1125717,311.0
1418240,0.0
1273336,0.0
1268753,0.0
1032128,0.0
1365619,0.0
1140349,0.0
1180650,0.0
1101235,0.0
1432496,0.0
1430566,0.0
1014783,0.0
1116354,0.0
1146657,0.0
1344262,0.0
1450902,0.0
1050703,0.0
1103779,0.0
1373522,0.0
1151308,0.0
1483186,0.0
1018915,0.0
1364131,0.0
1345596,0.0
1420063,0.0
1492833,0.0
1360054,0.0
1213321,0.0
1037639,0.0
1142648,0.0
1361615,0.0
1042523,0.0
1005712,0.0
1315204,0.0
1267815,0.0
1367043,0.0
1004886,311.0
1034244,0.0
1297387,0.0
1210501,0.0
1097181,0.0
1310794,0.0
1014635,0.0
1292994,0.0
1173658,0.0
1211835,0.0
1076344,0.0
1232705,0.0
1195774,0.0
1174518,0.0
1243831,0.0
1481724,0.0
1207346,0.0
1271815,0.0
1303872,0.0
1176334,0.0
1304553,0.0
1257584,0.0
1440237,0.0
1084653,0.0
1332317,0.0
1177460,0.0
1165358,311.0
1497001,0.0
1103832,0.0
1403223,0.0
1223995,0.0
1441994,0.0
1397538,0.0
1021975,0.0
1400819,0.0
1132871,0.0
1275036,0.0
1467062,0.0
1243970,0.0
1484482,0.0
1282672,0.0
1232517,0.0
1375882,0.0
1145757,0.0
1200160,0.0
1410058,311.0
1305115,0.0
1095464,311.0
1487515,0.0
1024500,0.0
1071735,0.0
1344422,0.0
1312920,0.0
1297157,0.0
1142750,0.0
1411826,311.0
1318333,311.0
1434478,311.0
1438407,311.0
1234963,0.0
1444737,0.0
1068604,0.0
1011801,0.0
1314498,0.0
1099240,0.0
1403942,0.0
1161200,0.0
1047246,0.0
1395061,311.0
1170801,311.0
1042827,0.0
1174504,0.0
1173705,0.0
1230491,0.0
1348587,0.0
1498538,0.0
1497901,0.0
1271586,0.0
1039920,0.0
1243378,0.0
1129865,311.0
1056548,311.0
1006403,311.0
1348142,311.0
1029535,0.0
1211544,311.0
1409887,0.0
1373243,0.0
1424541,0.0
1387862,311.0
1125217,0.0
1244163,0.0
1090094,0.0
1206594,0.0
1418380,0.0
1018911,0.0
1365726,0.0
1182054,0.0
1185618,0.0
1499996,0.0
1289837,0.0
1207125,0.0
1385322,0.0
1109874,0.0
1451374,311.0
1256784,0.0
1267473,0.0
1102117,0.0
1401169,0.0
1207111,0.0
1017175,0.0
1247741,0.0
1117518,0.0
1282054,0.0
1370192,0.0
1038438,0.0
1181256,0.0
1107618,0.0
1177282,0.0
1050846,0.0
1171305,0.0
1495234,0.0
1493457,0.0
1020507,0.0
1054269,0.0
1342004,0.0
1121352,311.0
1398988,0.0
1133642,0.0
1390781,0.0
1227153,0.0
1156586,311.0
1184605,0.0
1313893,0.0
1166618,0.0
1128043,0.0
1359339,0.0
1146723,0.0
1404721,311.0
1115692,0.0
1295765,0.0
1245205,0.0
1090138,0.0
1212530,0.0
1377936,0.0
1481135,0.0
1012718,0.0
1274851,0.0
1214056,0.0
1449539,311.0
1196447,0.0
1313914,0.0
1012652,0.0
1463945,0.0
1352697,0.0
1119279,0.0
1499681,0.0
1316005,0.0
1276695,0.0
1343456,0.0
1406377,0.0
1377782,0.0
1475804,0.0
1389781,0.0
1121088,0.0
1404053,0.0
1103761,0.0
1427117,0.0
1235746,0.0
1111305,0.0
1398419,0.0
1043032,0.0
1094924,0.0
1016992,0.0
1015891,0.0
1361581,0.0
1079764,0.0
1206362,0.0
1050479,0.0
1464461,0.0
1238056,0.0
1024016,0.0
1161026,0.0
1266837,0.0
1003688,0.0
1437653,0.0
1428544,0.0
1329858,0.0
1242262,0.0
1139460,0.0
1340320,0.0
1458283,0.0
1046592,0.0
1382408,0.0
1399111,0.0
1354514,0.0
1151009,0.0
1473380,0.0
1318609,0.0
1260208,0.0
1456298,0.0
1433872,0.0
1495928,0.0
1145163,0.0
1288414,0.0
1164780,0.0
1099811,0.0
1055810,311.0
1465823,0.0
1068702,0.0
1199817,0.0
1308993,0.0
1228658,0.0
1067611,0.0
1337804,0.0
1265862,0.0
1075698,0.0
1493152,0.0
1480072,311.0
1303746,0.0
1252753,0.0
1429794,311.0
1284846,0.0
1347430,311.0
1253487,0.0
1414292,0.0
1444665,0.0
1467493,311.0
1375138,311.0
1039245,311.0
1009524,0.0
1042431,0.0
1218618,0.0
1005450,311.0
1337184,311.0
1305212,311.0
1229650,311.0
1202211,0.0
1206844,0.0
1315684,0.0
1451907,0.0
1479101,0.0
1204831,0.0
1299973,0.0
1479704,0.0
1103391,0.0
1030973,0.0
1175313,311.0
1001655,0.0
1486656,311.0
1144994,0.0
1339590,0.0
1176446,0.0
1228211,0.0
1140034,0.0
1261020,0.0
1419809,0.0
1316742,0.0
1446413,0.0
1161401,0.0
1378385,0.0
1371110,311.0
1474124,0.0
1289204,0.0
1493328,0.0
1365154,0.0
1012943,0.0
1241599,0.0
1306515,311.0
1467462,0.0
1442130,311.0
1486092,0.0
1348096,311.0
1109213,0.0
1475586,0.0
1415413,0.0
1143304,0.0
1211792,0.0
1311799,0.0
1010422,0.0
1238437,0.0
1283496,0.0
1054679,0.0
1374106,0.0
1252741,0.0
1105246,0.0
1302648,0.0
1424462,0.0
1076983,0.0
1183226,0.0
1468687,0.0
1413771,0.0
1383816,0.0
1439193,0.0
1339142,0.0
1412413,0.0
1314608,0.0
1427899,0.0
1266188,311.0
1455688,0.0
1453758,0.0
1067032,0.0
1186216,0.0
1255594,0.0
1149061,311.0
1271186,0.0
1257768,311.0
1267184,0.0
1305748,0.0
1015025,0.0
1240225,311.0
1121296,0.0
1082946,0.0
1055145,0.0
1386090,0.0
1144287,0.0
1193883,311.0
1194633,0.0
1324241,0.0
1019478,0.0
1200780,0.0
1419930,0.0
1002912,0.0
1319159,0.0
1175738,0.0
1201561,311.0
1219862,311.0
1196146,0.0
1466525,0.0
1204816,0.0
1473726,0.0
1060409,0.0
1261615,0.0
1043550,0.0
1467630,0.0
1018320,0.0
1435521,0.0
1401990,0.0
1390906,0.0
1462965,0.0
1187504,0.0
1095731,0.0
1110023,0.0
1176469,0.0
1166528,0.0
1053800,0.0
1048692,0.0
1341226,0.0
1258738,0.0
1455555,0.0
1037988,0.0
1180812,0.0
1343995,0.0
1227316,0.0
1372927,0.0
1306602,0.0
1230159,0.0
1388384,0.0
1351353,0.0
1412668,0.0
1161674,0.0
1344481,311.0
1119553,311.0
1154103,0.0
1416326,0.0
1164432,0.0
1321519,0.0
1293866,0.0
1050155,0.0
1404233,0.0
1333872,0.0
1304601,0.0
1054033,0.0
1256807,0.0
1100598,0.0
1443205,311.0
1228081,311.0
1261036,0.0
1456972,0.0
1234652,0.0
1019525,0.0
1409608,0.0
1310744,0.0
1446997,0.0
1109153,0.0
1308005,0.0
1123493,0.0
1237245,0.0
1155218,0.0
1171637,311.0
1042017,0.0
1194420,0.0
1460528,0.0
1397951,0.0
1468212,311.0
1072591,311.0
1337955,311.0
1290352,0.0
1299976,0.0
1140847,0.0
1238821,0.0
1265338,0.0
1347317,0.0
1369188,0.0
1105641,0.0
1346889,0.0
1484137,0.0
1180684,0.0
1179550,0.0
1416214,0.0
1069061,0.0
1392324,0.0
1253157,0.0
1064627,0.0
1467330,0.0
1075123,0.0
1120109,0.0
1314299,0.0
1156261,311.0
1113630,0.0
1268813,311.0
1145397,0.0
1354889,0.0
1177527,0.0
1047685,0.0
1201059,0.0
1108123,0.0
1420379,0.0
1327250,0.0
1308810,0.0
1017856,311.0
1303699,311.0
1361399,0.0
1297207,311.0
1108091,0.0
1044014,0.0
1366117,0.0
1175246,0.0
1190610,0.0
1367486,311.0
1466748,0.0
1294077,311.0
1383490,0.0
1131144,0.0
1418604,0.0
1093359,0.0
1109016,0.0
1287135,0.0
1163382,0.0
1335895,311.0
1339037,0.0
1049246,311.0
1239904,0.0
1329104,0.0
1273304,0.0
1363773,0.0
1247584,0.0
1311383,0.0
1415059,0.0
1330789,0.0
1102131,0.0
1146418,0.0
1266488,0.0
1361294,311.0
1025857,0.0
1204032,0.0
1261246,0.0
1370363,0.0
1049932,311.0
1059349,0.0
1379685,0.0
1406571,0.0
1317787,0.0
1269383,0.0
1095921,0.0
1473953,0.0
1036541,0.0
1042290,0.0
1012530,0.0
1279482,0.0
1183572,0.0
1050938,0.0
1480136,0.0
1183250,0.0
1440724,0.0
1238788,311.0
1240822,311.0
1198444,0.0
1099030,0.0
1414499,0.0
1238900,311.0
1022388,0.0
1441697,0.0
1376322,0.0
1278517,0.0
1464656,0.0
1010591,0.0
1224424,0.0
1053563,0.0
1473999,0.0
1391636,0.0
1058103,0.0
1398850,311.0
1019125,0.0
1359966,0.0
1205122,0.0
1435699,0.0
1451338,0.0
1227037,0.0
1338040,0.0
1183385,0.0
1220112,0.0
1270286,0.0
1268774,0.0
1461261,0.0
1015954,0.0
1460911,0.0
1425740,0.0
1094329,0.0
1198363,0.0
1494681,311.0
1461529,0.0
1027092,0.0
1011707,0.0
1338306,0.0
1287191,0.0
1141616,0.0
1318975,0.0
1280255,0.0
1068883,0.0
1169895,0.0
1299452,0.0
1441502,0.0
1109701,0.0
1201572,0.0
1397917,0.0
1459768,0.0
1112214,0.0
1384957,0.0
1073388,0.0
1410195,311.0
1323018,0.0
1393168,0.0
1464503,0.0
1448615,0.0
1189624,0.0
1015296,0.0
1257262,0.0
1390673,0.0
1393329,0.0
1082717,0.0
1271409,0.0
1149602,0.0
1380508,0.0
1084335,0.0
1157467,0.0
1311551,0.0
1219848,0.0
1046393,0.0
1020243,0.0
1215429,0.0
1343129,0.0
1434894,0.0
1248768,0.0
1353466,0.0
1269572,0.0
1331977,311.0
1019221,0.0
1372144,0.0
1380163,0.0
1314566,0.0
1239508,0.0
1080052,311.0
1052185,0.0
1410013,0.0
1211910,0.0
1463175,0.0
1322235,311.0
1442756,0.0
1487782,0.0
1432248,0.0
1046330,0.0
1016515,0.0
1439602,311.0
1448463,311.0
1021724,0.0
1453370,0.0
1249813,0.0
1429939,0.0
1326422,0.0
1086556,0.0
1236619,0.0
1210795,0.0
1252996,0.0
1495848,0.0
1316220,0.0
1164599,311.0
1022140,311.0
1159696,0.0
1474230,0.0
1101112,0.0
1069260,0.0
1332048,0.0
1369485,0.0
1444811,0.0
1143538,0.0
1087917,0.0
1499109,0.0
1347649,311.0
1138627,311.0
1260987,0.0
1302832,0.0
1399279,0.0
1036773,0.0
1081323,0.0
1339737,0.0
1251637,0.0
1225315,0.0
1387284,0.0
1229449,0.0
1165405,0.0
1259378,311.0
1241177,0.0
1295721,0.0
1391577,311.0
1053998,0.0
1407766,0.0
1078929,0.0
1233601,0.0
1435122,0.0
1151274,0.0
1367894,0.0
1428672,0.0
1031763,0.0
1020912,0.0
1301486,0.0
1195982,0.0
1058406,0.0
1428885,0.0
1392506,0.0
1354722,0.0
1151119,0.0
1456334,0.0
1000392,0.0
1076303,0.0
1217993,0.0
1427114,0.0
1232737,0.0
1447145,0.0
1030444,0.0
1215951,0.0
1485205,0.0
1272229,0.0
1157017,0.0
1411198,0.0
1021195,0.0
1484282,0.0
1120782,0.0
1145895,0.0
1233303,0.0
1400324,0.0
1253143,0.0
1162775,0.0
1426156,0.0
1389854,311.0
1184046,0.0
1110240,0.0
1418797,0.0
1153933,0.0
1130157,0.0
1477958,0.0
1179950,0.0
1434483,0.0
1110568,0.0
1259611,0.0
1062494,0.0
1238695,0.0
1356980,0.0
1175779,0.0
1058670,0.0
1332114,0.0
1043320,0.0
1340375,0.0
1249769,0.0
1494941,0.0
1133750,0.0
1120606,0.0
1022677,0.0
1187699,0.0
1249408,0.0
1008063,0.0
1333009,0.0
1137703,0.0
1059370,0.0
1272535,0.0
1399479,0.0
1465309,0.0
1077335,0.0
1468203,0.0
1129604,0.0
1245854,0.0
1436228,311.0
1112488,0.0
1264507,0.0
1436339,0.0
1293650,0.0
1368515,0.0
1378544,0.0
1073128,0.0
1281460,0.0
1437209,0.0
1286860,0.0
1081645,0.0
1338150,0.0
1144418,0.0
1004909,311.0
1083789,0.0
1080382,0.0
1005118,0.0
1381948,0.0
1378136,0.0
1278339,0.0
1317396,0.0
1184923,0.0
1259989,0.0
1472975,0.0
1289710,0.0
1268258,0.0
1385320,0.0
1413560,0.0
1224718,0.0
1017207,0.0
1179559,0.0
1231053,0.0
1278358,0.0
1263612,0.0
1091196,0.0
1199578,0.0
1343601,0.0
1079074,0.0
1427548,0.0
1358859,0.0
1048360,0.0
1091093,0.0
1411819,0.0
1158007,0.0
1239951,0.0
1144306,0.0
1155176,0.0
1056878,0.0
1044596,0.0
1183036,0.0
1179847,0.0
1390628,0.0
1323946,0.0
1142224,0.0
1255341,0.0
1143868,0.0
1212643,0.0
1278380,0.0
1276819,0.0
1226360,0.0
1213540,0.0
1261002,0.0
1436625,0.0
1455556,0.0
1436109,0.0
1182886,0.0
1153339,0.0
1462077,311.0
1400753,0.0
1193512,0.0
1064201,0.0
1292029,0.0
1197479,0.0
1154076,0.0
1429305,0.0
1017949,0.0
1308904,0.0
1054616,0.0
1336461,0.0
1477215,0.0
1118447,0.0
1222652,0.0
1498149,0.0
1422826,0.0
1404575,0.0
1141742,0.0
1284793,0.0
1003219,0.0
1380388,0.0
1399900,311.0
1201903,0.0
1382085,0.0
1441674,0.0
1262038,0.0
1010378,0.0
1487063,0.0
1443685,0.0
1244411,0.0
1369483,0.0
1490847,0.0
1490467,0.0
1044870,0.0
1289744,0.0
1061949,0.0
1272171,0.0
1480899,0.0
1354480,0.0
1057585,0.0
1195707,0.0
1407545,0.0
1007195,0.0
1264972,0.0
1210844,0.0
1421837,0.0
1193017,0.0
1177201,0.0
1475974,0.0
1130779,0.0
1376448,0.0
1272128,0.0
1335607,0.0
1118117,0.0
1334810,0.0
1068682,0.0
1186849,0.0
1407222,0.0
1134658,0.0
1015386,0.0
1124283,0.0
1014743,0.0
1347615,0.0
1392905,0.0
1128418,0.0
1305760,0.0
1083760,0.0
1186898,0.0
1449211,0.0
1324623,0.0
1302530,0.0
1218656,0.0
1039345,0.0
1402997,0.0
1422513,0.0
1208218,0.0
1275681,0.0
1472006,0.0
1186697,0.0
1154063,0.0
1224020,0.0
1152499,0.0
1103403,0.0
1353870,0.0
1414869,0.0
1155592,0.0
1011328,0.0
1378346,0.0
1066271,0.0
1062630,0.0
1410177,311.0
1195022,0.0
1010516,0.0
1428344,0.0
1371092,0.0
1124696,0.0
1018683,0.0
1456057,0.0
1458824,0.0
1181024,0.0
1041553,0.0
1352708,0.0
1339747,0.0
1125745,0.0
1352343,0.0
1323021,0.0
1256515,0.0
1407628,0.0
1280384,0.0
1029916,0.0
1483078,0.0
1233562,0.0
1102011,0.0
1448582,311.0
1093908,0.0
1104503,0.0
1279361,0.0
1318960,0.0
1336959,0.0
1464277,0.0
1119422,0.0
1477480,0.0
1294471,0.0
1333133,0.0
1003275,0.0
1358488,0.0
1272288,0.0
1290825,0.0
1148958,0.0
1034980,0.0
1033802,0.0
1282516,0.0
1238630,0.0
1078562,0.0
1174713,0.0
1227991,0.0
1070798,0.0
1014190,0.0
1270138,0.0
1116321,0.0
1141964,0.0
1203738,0.0
1065017,0.0
1119638,0.0
1386092,0.0
1379280,0.0
1058705,0.0
1231273,0.0
1102466,0.0
1498076,0.0
1354259,0.0
1215738,0.0
1029371,0.0
1302808,0.0
1152021,0.0
1041253,0.0
1453402,0.0
1352703,0.0
1455324,0.0
1231858,0.0
1169391,0.0
1035888,0.0
1148287,0.0
1490962,0.0
1470794,0.0
1188351,0.0
1176669,0.0
1278543,0.0
1306674,0.0
1213251,0.0
1372237,0.0
1095215,0.0
1038564,0.0
1001293,0.0
1487809,0.0
1318005,0.0
1253835,0.0
1460261,0.0
1207469,0.0
1430955,0.0
1016415,0.0
1336482,0.0
1231323,0.0
1187485,0.0
1438137,0.0
1306041,0.0
1267399,0.0
1339529,0.0
1408796,0.0
1427990,0.0
1109333,0.0
1100420,0.0
1248988,0.0
1499126,0.0
1366645,0.0
1262160,0.0
1290336,0.0
1381275,0.0
1029370,0.0
1037784,0.0
1457076,0.0
1445194,0.0
1047893,0.0
1058888,0.0
1003516,0.0
1156713,0.0
1147947,311.0
1480821,0.0
1197539,0.0
1463014,0.0
1397866,0.0
1337888,0.0
1032931,0.0
1219365,0.0
1225994,0.0
1175233,0.0
1245636,0.0
1160971,0.0
1096404,0.0
1265382,0.0
1233753,0.0
1066835,0.0
1333990,0.0
1086255,0.0
1429267,0.0
1478932,0.0
1402825,0.0
1072917,0.0
1336858,0.0
1149362,0.0
1004201,0.0
1117180,0.0
1109936,0.0
1444093,0.0
1361255,0.0
1471104,0.0
1129361,0.0
1081277,0.0
1473506,0.0
1182900,0.0
1132187,0.0
1370849,0.0
1087631,311.0
1163909,0.0
1204772,0.0
1051517,0.0
1470903,0.0
1385567,0.0
1094602,311.0
1457111,0.0
1271078,0.0
1175823,0.0
1107484,0.0
1033330,0.0
1036900,0.0
1265395,0.0
1115685,0.0
1247176,0.0
1247660,0.0
1076364,0.0
1095494,0.0
1113809,0.0
1419650,0.0
1333805,0.0
1206710,0.0
1022502,0.0
1291979,0.0
1317168,0.0
1078618,0.0
1450557,0.0
1011877,0.0
1239868,0.0
1144362,0.0
1386947,0.0
1058015,0.0
1376229,0.0
1448172,0.0
1254766,0.0
1419727,0.0
1083350,0.0
1101167,0.0
1374924,0.0
1252536,0.0
1491332,0.0
1115069,0.0
1252042,0.0
1437847,0.0
1349037,0.0
1146776,0.0
1129044,0.0
1326556,0.0
1395845,0.0
1198342,0.0
1021990,0.0
1013880,0.0
1446348,0.0
1292973,0.0
1312218,0.0
1019977,0.0
1478596,0.0
1090267,0.0
1073679,0.0
1400541,0.0
1402219,311.0
1140444,0.0
1439582,0.0
1383383,0.0
1152503,0.0
1308270,0.0
1057569,0.0
1405278,0.0
1308475,0.0
1302806,0.0
1149327,0.0
1458592,0.0
1250578,311.0
1127512,311.0
1448129,311.0
1195583,0.0
1367936,0.0
1464628,0.0
1358064,0.0
1228578,0.0
1377631,0.0
1012556,311.0
1260468,311.0
1103936,0.0
1118263,311.0
1475103,0.0
1181549,0.0
1025123,0.0
1087645,0.0
1241826,0.0
1334372,0.0
1047720,0.0
1055325,0.0
1447963,0.0
1241704,0.0
1345238,0.0
1151767,311.0
1401894,0.0
1215801,0.0
1278451,0.0
1141648,0.0
1354607,0.0
1484480,0.0
1059653,311.0
1001642,0.0
1053728,0.0
1452906,0.0
1221849,0.0
1145823,0.0
1004738,0.0
1016959,0.0
1366403,0.0
1203040,311.0
1309434,0.0
1053095,311.0
1310215,0.0
1048023,0.0
1457241,0.0
1099744,0.0
1478797,0.0
1193167,0.0
1473418,0.0
1275478,0.0
1039279,0.0
1318303,0.0
1427008,0.0
1022602,0.0
1450331,0.0
1338401,0.0
1455095,0.0
1131015,0.0
1155753,0.0
1197521,0.0
1054831,0.0
1491428,0.0
1082621,0.0
1308127,0.0
1361172,0.0
1104604,0.0
1305125,311.0
1263934,0.0
1158859,311.0
1004511,0.0
1221347,0.0
1334054,0.0
1411737,0.0
1482143,0.0
1228789,311.0
1050306,0.0
1401916,0.0
1441346,0.0
1445719,0.0
1235133,0.0
1249510,0.0
1478651,0.0
1300102,0.0
1107407,0.0
1372954,0.0
1045292,0.0
1481458,0.0
1155654,0.0
1097352,0.0
1248066,0.0
1224671,0.0
1377389,0.0
1388621,0.0
1284250,0.0
1453398,0.0
1084227,0.0
1290361,0.0
1373220,0.0
1433003,0.0
1372767,0.0
1287686,311.0
1028205,0.0
1052382,0.0
1282473,0.0
1377962,0.0
1499594,0.0
1078682,0.0
1026597,0.0
1448378,0.0
1348608,0.0
1380883,0.0
1058252,0.0
1146079,0.0
1008284,0.0
1160822,311.0
1264778,0.0
1092978,311.0
1402934,0.0
1132690,0.0
1002344,0.0
1497180,0.0
1486344,0.0
1136665,311.0
1138281,0.0
1392733,0.0
1378391,0.0
1161473,0.0
1147410,0.0
1399769,0.0
1385630,0.0
1201050,0.0
1313140,311.0
1354197,311.0
1393791,0.0
1488767,0.0
1038860,311.0
1095582,0.0
1408529,0.0
1092603,0.0
1017195,0.0
1280096,0.0
1358278,0.0
1441493,0.0
1197751,0.0
1069003,0.0
1318108,0.0
1224735,0.0
1375272,0.0
1130751,0.0
1407705,0.0
1319965,0.0
1129316,0.0
1312521,0.0
1377111,0.0
1448820,0.0
1299718,0.0
1142258,0.0
1274801,0.0
1261414,0.0
1441579,0.0
1485381,0.0
1078971,0.0
1311286,0.0
1130121,0.0
1108999,0.0
1072044,0.0
1351452,0.0
1149836,0.0
1327461,0.0
1407103,311.0
1004415,0.0
1063060,0.0
1409048,0.0
1088324,0.0
1436928,0.0
1469962,0.0
1322938,0.0
1463652,0.0
1403044,0.0
1308022,0.0
1336250,0.0
1475924,0.0
1399620,0.0
1470691,0.0
1062043,0.0
1320351,0.0
1321385,0.0
1076145,0.0
1067868,0.0
1246710,0.0
1478428,0.0
1300491,0.0
1117583,0.0
1045436,0.0
1046296,0.0
1003774,0.0
1193733,0.0
1071433,0.0
1150635,0.0
1153606,0.0
1463595,0.0
1121534,0.0
1338458,0.0
1021248,0.0
1456547,0.0
1266338,0.0
1089876,0.0
1444468,0.0
1492727,0.0
1175015,0.0
1030093,0.0
1084128,0.0
1455454,311.0
1163122,0.0
1493963,0.0
1325195,0.0
1006757,0.0
1173623,0.0
1189411,0.0
1419046,0.0
1391368,0.0
1078393,0.0
1362930,0.0
1148432,0.0
1157952,0.0
1421823,0.0
1488675,0.0
1391279,0.0
1123390,0.0
1158789,0.0
1012009,0.0
1206547,0.0
1273403,0.0
1419767,0.0
1214712,0.0
1277314,0.0
1150833,0.0
1376099,0.0
1136598,0.0
1313669,0.0
1438471,0.0
1278279,0.0
1417791,0.0
1321591,0.0
1108806,0.0
1019410,0.0
1313151,0.0
1303625,0.0
1317487,0.0
1016408,0.0
1027573,311.0
1003495,311.0
1377489,0.0
1045441,0.0
1298833,0.0
1376616,0.0
1309094,311.0
1252943,311.0
1301397,0.0
1489870,0.0
1260253,0.0
1163508,0.0
1267023,0.0
1271281,0.0
1416108,0.0
1053239,0.0
1390157,0.0
1348210,0.0
1462354,0.0
1387628,0.0
1178750,311.0
1180221,0.0
1061083,0.0
1417395,0.0
1257964,0.0
1041421,0.0
1225370,0.0
1318708,0.0
1298752,0.0
1006972,0.0
1445613,0.0
1032032,0.0
1170276,0.0
1261997,0.0
1279926,0.0
1320313,0.0
1069609,0.0
1188923,0.0
1277137,0.0
1321083,0.0
1299500,0.0
1404104,0.0
1431655,0.0
1166438,0.0
1294970,0.0
1087179,0.0
1488501,0.0
1245834,0.0
1415414,0.0
1138532,0.0
1423702,0.0
1263294,0.0
1250143,0.0
1119650,0.0
1278069,0.0
1199102,0.0
1433450,0.0
1360725,0.0
1057764,0.0
1402432,0.0
1107519,0.0
1478678,0.0
1359424,0.0
1319711,0.0
1350440,0.0
1121390,0.0
1092107,0.0
1207162,0.0
1336861,0.0
1458020,0.0
1261440,0.0
1440417,0.0
1369957,0.0
1027398,0.0
1390864,0.0
1293914,0.0
1230230,0.0
1341098,0.0
1178578,0.0
1141469,0.0
1468396,0.0
1254335,0.0
1225773,0.0
1252882,0.0
1100845,0.0
1306213,0.0
1482036,311.0
1200300,0.0
1374065,0.0
1271122,0.0
1305187,0.0
1090327,0.0
1246152,0.0
1001624,0.0
1480765,0.0
1066825,0.0
1015288,0.0
1081486,0.0
1371099,0.0
1487942,0.0
1013085,0.0
1325274,0.0
1055267,0.0
1416809,0.0
1186368,0.0
1266540,0.0
1422131,0.0
1363863,0.0
1495820,0.0
1222905,0.0
1009810,0.0
1071035,0.0
1406416,0.0
1444150,0.0
1494124,0.0
1168659,0.0
1286139,0.0
1231162,0.0
1221143,0.0
1176218,0.0
1059042,0.0
1389884,0.0
1049469,0.0
1242586,0.0
1015970,0.0
1064484,0.0
1038111,0.0
1285831,0.0
1364225,0.0
1129487,0.0
1464242,0.0
1084752,0.0
1473103,0.0
1453188,0.0
1261427,0.0
1061284,0.0
1102764,0.0
1294005,0.0
1225617,0.0
1307102,0.0
1310837,0.0
1467768,0.0
1365592,0.0
1455529,0.0
1059264,0.0
1187206,0.0
1369804,0.0
1020464,0.0
1151202,0.0
1044974,0.0
1019963,0.0
1286451,0.0
1196193,0.0
1403823,0.0
1141787,0.0
1140787,0.0
1386731,0.0
1185269,0.0
1070733,0.0
1358238,0.0
1374634,0.0
1231736,0.0
1484430,0.0
1132084,0.0
1102829,0.0
1074575,0.0
1213359,0.0
1076907,0.0
1112824,0.0
1145862,0.0
1062790,0.0
1459860,0.0
1487956,0.0
1397812,0.0
